Flow.ID,Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,L7Protocol,ProtocolName
192.168.72.43-10.200.7.7-55973-3128-6,192.168.72.43,55973,10.200.7.7,3128,6,26/04/201711:11:17,251594,8,0,1502,0,1460,6,187.75,514.06662992262,0,0,0,0,5969.9356900403,31.7972606659936,35942,81749.1123988512,220536,0,251594,35942,81749.1123988512,220536,0,0,0,0,0,0,0,0,0,0,160,0,31.7972606659936,0,6,1460,167.555555555556,484.666666666667,234901.777777778,0,0,0,0,1,0,0,0,0,188.5,187.75,0,160,0,0,0,0,0,0,8,1502,0,0,256,-1,7,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
172.17.1.110-10.200.7.5-49450-3128-6,10.200.7.5,3128,172.17.1.110,49450,6,26/04/201711:11:18,46280,9,0,30,0,6,0,3.33333333333333,3.16227766016838,0,0,0,0,648.228176318064,194.468452895419,5785,14812.9920774202,42315,0,46280,5785,14812.9920774202,42315,0,0,0,0,0,0,0,0,0,0,228,0,194.468452895419,0,0,6,3,3.16227766016838,10,0,0,0,1,1,0,0,0,0,3.33333333333333,3.33333333333333,0,228,0,0,0,0,0,0,9,30,0,0,14600,-1,5,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.17.1.110-10.200.7.5-49450-3128-6,10.200.7.5,3128,172.17.1.110,49450,6,26/04/201711:11:18,15,2,0,323,0,317,6,161.5,219.910208949016,0,0,0,0,21533333.3333333,133333.333333333,15,0,15,15,15,15,0,15,15,0,0,0,0,0,1,0,0,0,40,0,133333.333333333,0,6,317,213.333333333333,179.555933717974,32240.3333333333,0,1,0,0,1,0,0,0,0,320,161.5,0,40,0,0,0,0,0,0,2,323,0,0,229,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.37-10.200.7.9-1980-3128-6,192.168.180.37,1980,10.200.7.9,3128,6,26/04/201711:11:17,308270,14,73,2214,69631,1448,0,158.142857142857,380.99886071763,4344,0,953.849315068493,1191.98197077194,233058.682323937,282.220131702728,3584.53488372093,16391.024449696,94167,0,308270,23713.0769230769,40376.3242578732,97742,6,308226,4280.91666666667,17890.8904625302,94167,0,0,0,0,0,460,2376,45.4147338372206,236.805397865508,0,4344,816.420454545455,1136.12609306666,1290782.49934692,0,0,0,1,0,0,0,0,5,825.804597701149,158.142857142857,953.849315068493,460,0,0,0,0,0,0,14,2214,73,69631,65535,215,6,32,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.37-10.200.7.9-1980-3128-6,10.200.7.9,3128,192.168.180.37,1980,6,26/04/201711:11:18,80,5,1,0,0,0,0,0,0,0,0,0,0,0,75000,16,27.5771644662754,64,0,80,20,39.3361580906592,79,0,0,0,0,0,0,0,0,0,0,160,32,62500,12500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,1,0,215,32768,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
207.244.80.182-10.200.7.199-443-46617-6,10.200.7.199,46617,207.244.80.182,443,6,26/04/201711:11:17,302791,16,10,2070,14046,1448,0,129.375,358.529194534188,6781,2,1404.6,2017.24857720169,53224.8316495537,85.8678098094065,12111.64,28667.8991976508,89806,1,302791,20186.0666666667,36585.9025825652,93937,1,201346,22371.7777777778,41918.6259667996,100650,37,0,0,0,0,340,204,52.8417291134809,33.0260806959256,0,6781,596.888888888889,1371.81982819379,1881889.64102564,0,0,0,1,0,0,0,0,0,619.846153846154,129.375,1404.6,340,0,0,0,0,0,0,16,2070,10,14046,5840,34752,15,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.37-10.200.7.9-1980-3128-6,10.200.7.9,3128,192.168.180.37,1980,6,26/04/201711:11:18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2e+06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-56001-3128-6,192.168.72.43,56001,10.200.7.7,3128,6,26/04/201711:11:18,84530,35,0,3006,0,533,0,85.8857142857143,179.985256165539,0,0,0,0,35561.3391695256,414.054181947238,2486.17647058824,5788.96403811434,21256,0,84530,2486.17647058824,5788.96403811434,21256,0,0,0,0,0,0,0,0,0,0,724,0,414.054181947238,0,0,533,83.5,177.971988165072,31674.0285714286,0,0,0,1,0,0,0,0,0,85.8857142857143,85.8857142857143,0,724,0,0,0,0,0,0,35,3006,0,0,8192,-1,33,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
151.101.64.84-10.200.7.196-443-38890-6,10.200.7.196,38890,151.101.64.84,443,6,26/04/201711:11:17,201725,6,7,1405,994,837,0,234.166666666667,358.177283850702,564,0,142,199.07871140163,11892.4278101376,64.4441690420126,16810.4166666667,25074.1904299959,59464,0,115913,23182.6,30375.8164548708,59521,213,148609,24768.1666666667,28951.897467466,61694,0,0,0,0,0,200,232,29.7434626347751,34.7007064072376,0,837,171.357142857143,268.659809808973,72178.0934065934,0,0,0,1,0,0,0,0,1,184.538461538462,234.166666666667,142,200,0,0,0,0,0,0,6,1405,7,994,14600,62,3,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
151.101.64.84-10.200.7.196-443-38890-6,10.200.7.196,38890,151.101.64.84,443,6,26/04/201711:11:18,130,4,0,0,0,0,0,0,0,0,0,0,0,0,30769.2307692308,43.3333333333333,60.9289203361863,113,0,130,43.3333333333333,60.9289203361863,113,0,0,0,0,0,0,0,0,0,0,152,0,30769.2307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,152,0,0,0,0,0,0,4,0,0,0,245,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.51.50-10.200.7.6-62803-3128-6,192.168.51.50,62803,10.200.7.6,3128,6,26/04/201711:11:17,284136,6,9,1631,1063,837,0,271.833333333333,339.274176244917,834,0,118.111111111111,273.245514347649,9481.37511614157,52.7916209139285,20295.4285714286,42421.4648147959,134643,4,197991,39598.2,60147.9032194806,136376,149,284068,35508.5,52201.6940201315,134643,97,0,0,0,0,132,192,21.1166483655714,31.6749725483571,0,837,168.375,293.047180501707,85876.65,0,0,0,1,0,0,0,0,1,179.6,271.833333333333,118.111111111111,132,0,0,0,0,0,0,6,1631,9,1063,8192,288,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.51.50-10.200.7.6-62803-3128-6,192.168.51.50,62803,10.200.7.6,3128,6,26/04/201711:11:18,681,2,0,12,0,6,6,6,0,0,0,0,0,17621.1453744493,2936.85756240822,681,0,681,681,681,681,0,681,681,0,0,0,0,0,0,0,0,0,40,0,2936.85756240822,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,2049,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
172.19.1.58-10.200.7.8-50386-3128-6,172.19.1.58,50386,10.200.7.8,3128,6,26/04/201711:11:17,559624,144,532,889,972157,325,0,6.17361111111111,26.9057744240562,5840,0,1827.36278195489,846.506149407723,1738749.58900976,1207.95391191228,829.072592592592,8390.21076697761,202168,0,559624,3913.45454545454,21884.0609798088,255530,0,554928,1045.06214689266,9469.53238778454,202168,0,0,0,0,0,3532,10676,257.315626206167,950.638285706117,0,5840,1437.29098966027,1059.29414624866,1122104.08827668,0,0,0,1,0,0,0,0,3,1439.41715976331,6.17361111111111,1827.36278195489,3532,0,0,0,0,0,0,144,889,532,972157,8192,490,95,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
172.19.1.58-10.200.7.8-50386-3128-6,10.200.7.8,3128,172.19.1.58,50386,6,26/04/201711:11:18,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,490,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-55996-3128-6,192.168.72.43,55996,10.200.7.7,3128,6,26/04/201711:11:17,251334,9,0,1074,0,522,0,119.333333333333,228.304621065803,0,0,0,0,4273.19821432834,35.8089235837571,31416.75,69961.2895040638,199111,0,251334,31416.75,69961.2895040638,199111,0,0,0,0,0,0,0,0,0,0,204,0,35.8089235837571,0,0,522,107.4,218.530547063792,47755.6,0,0,0,1,0,0,0,0,0,119.333333333333,119.333333333333,0,204,0,0,0,0,0,0,9,1074,0,0,8192,-1,7,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
190.60.67.98-10.200.7.217-80-54171-6,10.200.7.217,54171,190.60.67.98,80,6,26/04/201711:11:17,608877,139,587,11598,1217608,609,0,83.4388489208633,204.710864147741,11584,42,2074.28960817717,1161.23462510835,2018808.39644132,1192.35904788652,839.830344827586,7240.00782314415,124096,0,608877,4412.15217391304,16405.9833752665,124096,0,598212,1020.83959044369,9126.11834663505,134422,0,1,0,0,0,4448,18784,228.289129003066,964.069918883453,0,11584,1691.62310866575,1308.27691376926,1711588.48310162,0,1,0,0,1,0,0,0,4,1693.95316804408,83.4388489208633,2074.28960817717,4448,0,0,0,0,0,0,139,11598,587,1217608,1321,2740,19,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
190.60.67.98-10.200.7.217-80-54171-6,10.200.7.217,54171,190.60.67.98,80,6,26/04/201711:11:18,173,1,3,0,0,0,0,0,0,0,0,0,0,0,23121.387283237,57.6666666666667,58.045958802774,117,1,0,0,0,0,0,56,28,38.1837661840736,55,1,0,0,0,0,32,96,5780.34682080925,17341.0404624277,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,32,0,0,0,0,0,0,1,0,3,0,4088,2740,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.17.1.110-10.200.7.5-49451-3128-6,10.200.7.5,3128,172.17.1.110,49451,6,26/04/201711:11:18,104619,10,0,3713,0,3683,0,371.3,1163.61658920225,0,0,0,0,35490.6852483774,95.5849319913209,11624.3333333333,33099.2413885877,99794,0,104619,11624.3333333333,33099.2413885877,99794,0,0,0,0,0,0,0,0,0,0,248,0,95.5849319913209,0,0,3683,337.545454545455,1109.56580369407,1231136.27272727,0,0,0,1,1,0,0,0,0,371.3,371.3,0,248,0,0,0,0,0,0,10,3713,0,0,14600,-1,6,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.17.1.110-10.200.7.5-49451-3128-6,10.200.7.5,3128,172.17.1.110,49451,6,26/04/201711:11:18,29,5,0,6609,0,2223,6,1321.8,806.348063803715,0,0,0,0,227896551.724138,172413.793103448,7.25,11.842719282327,25,1,29,7.25,11.842719282327,25,1,0,0,0,0,0,0,0,0,0,100,0,172413.793103448,0,6,2223,1344.83333333333,723.423089669294,523340.966666667,0,0,0,0,1,0,0,0,0,1613.8,1321.8,0,100,0,0,0,0,0,0,5,6609,0,0,229,-1,4,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.17.1.110-10.200.7.5-49451-3128-6,10.200.7.5,3128,172.17.1.110,49451,6,26/04/201711:11:18,460,3,0,3689,0,2223,6,1229.66666666667,1126.30472490056,0,0,0,0,8019565.2173913,6521.73913043478,230,325.269119345812,460,0,460,230,325.269119345812,460,0,0,0,0,0,0,0,0,0,0,60,0,6521.73913043478,0,6,2223,1287.25,926.807198576561,858971.583333333,0,0,0,0,1,0,0,0,0,1716.33333333333,1229.66666666667,0,60,0,0,0,0,0,0,3,3689,0,0,229,-1,2,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
190.60.67.98-10.200.7.217-80-54170-6,10.200.7.217,54170,190.60.67.98,80,6,26/04/201711:11:17,430816,34,51,4858,86153,577,0,142.882352941176,242.006982707409,4344,252,1689.27450980392,977.29070554122,211252.599717745,197.300007427765,5128.7619047619,30374.0843485844,268537,0,430816,13055.0303030303,48269.0788325487,268537,0,419010,8380.2,41065.7380907585,279190,0,1,0,0,0,1088,1632,78.920002971106,118.380004456659,0,4344,1064.5,1077.86981370392,1161803.33529412,0,1,0,0,1,0,0,0,1,1077.02352941176,142.882352941176,1689.27450980392,1088,0,0,0,0,0,0,34,4858,51,86153,1321,1803,8,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
190.60.67.98-10.200.7.217-80-54170-6,10.200.7.217,54170,190.60.67.98,80,6,26/04/201711:11:18,29,1,3,0,0,0,0,0,0,0,0,0,0,0,137931.034482759,9.66666666666667,15.8850034099251,28,0,0,0,0,0,0,1,0.5,0.707106781186548,1,0,0,0,0,0,32,96,34482.7586206897,103448.275862069,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,32,0,0,0,0,0,0,1,0,3,0,1411,1803,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-56005-3128-6,192.168.72.43,56005,10.200.7.7,3128,6,26/04/201711:11:18,140794,7,0,864,0,423,0,123.428571428571,204.663835873087,0,0,0,0,6136.62514027586,49.7180277568646,23465.6666666667,57018.8676971638,139854,0,140794,23465.6666666667,57018.8676971638,139854,0,0,0,0,0,0,0,0,0,0,164,0,49.7180277568646,0,0,423,108,194.442058942283,37807.7142857143,0,0,0,1,0,0,0,0,0,123.428571428571,123.428571428571,0,164,0,0,0,0,0,0,7,864,0,0,8192,-1,5,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
190.60.67.98-10.200.7.217-80-54173-6,10.200.7.217,54173,190.60.67.98,80,6,26/04/201711:11:18,56587,7,4,2324,1016,585,0,332,310.574736040565,255,253,254,1.15470053837925,59024.1574920035,194.390937847916,5658.7,10740.1283775692,33512,0,56587,9431.16666666667,13078.9351159285,33512,0,44430,14810,25615.3080012714,44388,0,1,0,0,0,224,128,123.703324085037,70.6876137628784,0,585,327.083333333333,246.207399022315,60618.0833333333,0,1,0,0,1,0,0,0,0,356.818181818182,332,254,224,0,0,0,0,0,0,7,2324,4,1016,1321,1681,3,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
190.60.67.98-10.200.7.217-80-54173-6,10.200.7.217,54173,190.60.67.98,80,6,26/04/201711:11:18,292,1,3,0,0,0,0,0,0,0,0,0,0,0,13698.6301369863,97.3333333333333,152.369069477153,273,1,0,0,0,0,0,19,9.5,12.0208152801713,18,1,0,0,0,0,32,96,3424.65753424658,10273.9726027397,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,32,0,0,0,0,0,0,1,0,3,0,1321,1681,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.10.47-10.200.7.6-51849-3128-6,192.168.10.47,51849,10.200.7.6,3128,6,26/04/201711:11:18,98397,3,12,232,744,226,0,77.3333333333333,128.784056984292,708,0,62,203.459176159829,9919.0015955771,152.443672063173,7028.35714285714,25281.3007169244,94838,0,3361,1680.5,1024.59772593931,2405,956,98289,8935.36363636364,28505.0941141149,94838,0,0,0,0,0,72,300,30.4887344126345,121.954937650538,0,708,61,181.301958069956,32870.4,0,0,0,1,0,0,0,0,4,65.0666666666667,77.3333333333333,62,72,0,0,0,0,0,0,3,232,12,744,8192,245,2,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
190.60.67.98-10.200.7.217-80-54175-6,10.200.7.217,54175,190.60.67.98,80,6,26/04/201711:11:18,73839,7,4,2336,1016,591,0,333.714285714286,312.213449574547,255,253,254,1.15470053837925,45396.0644104064,148.972765069949,7383.9,11495.2182759229,32998,0,73839,12306.5,14266.6810681391,32998,0,49851,16617,28779.7562185645,49849,1,1,0,0,0,224,128,94.8008504990588,54.1719145708907,0,591,328.583333333333,247.930510181357,61469.5378787879,0,1,0,0,1,0,0,0,0,358.454545454545,333.714285714286,254,224,0,0,0,0,0,0,7,2336,4,1016,1321,1403,3,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
190.60.67.98-10.200.7.217-80-54175-6,10.200.7.217,54175,190.60.67.98,80,6,26/04/201711:11:18,283,1,3,0,0,0,0,0,0,0,0,0,0,0,14134.2756183746,94.3333333333333,144.756116738925,261,0,0,0,0,0,0,22,11,15.556349186104,22,0,0,0,0,0,32,96,3533.56890459364,10600.7067137809,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,32,0,0,0,0,0,0,1,0,3,0,1321,1403,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.19.1.57-10.200.7.7-50184-3128-6,172.19.1.57,50184,10.200.7.7,3128,6,26/04/201711:11:17,671266,159,502,919,916870,325,0,5.77987421383648,25.6408119598183,5840,0,1826.43426294821,808.09904993901,1367250.83647913,984.706509788966,1017.0696969697,8700.67355099374,198196,0,671266,4248.51898734177,21653.6125641717,258783,0,666574,1330.4870259481,10035.7412163891,198196,0,0,0,0,0,3920,10076,236.865862415198,747.840647373768,0,5840,1386.38821752266,1050.51329376421,1103578.18037533,0,0,0,1,0,0,0,0,3,1388.48562783661,5.77987421383648,1826.43426294821,3920,0,0,0,0,0,0,159,919,502,916870,8192,490,100,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56008-3128-6,192.168.72.43,56008,10.200.7.7,3128,6,26/04/201711:11:18,92878,9,0,2154,0,534,0,239.333333333333,279.5550035324,0,0,0,0,23191.7138611943,96.9013113977476,11609.75,21376.4318534622,51300,0,92878,11609.75,21376.4318534622,51300,0,0,0,0,0,0,0,0,0,0,204,0,96.9013113977476,0,0,534,215.4,274.218161324154,75195.6,0,0,0,1,0,0,0,0,0,239.333333333333,239.333333333333,0,204,0,0,0,0,0,0,9,2154,0,0,8192,-1,7,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56000-3128-6,192.168.72.43,56000,10.200.7.7,3128,6,26/04/201711:11:18,347402,43,0,10010,0,534,0,232.790697674419,247.91497756667,0,0,0,0,28813.8813248053,123.77591378288,8271.47619047619,14363.2892119885,46704,0,347402,8271.47619047619,14363.2892119885,46704,0,0,0,0,0,0,0,0,0,0,884,0,123.77591378288,0,0,534,227.5,247.515890962721,61264.1162790698,0,0,0,1,0,0,0,0,0,232.790697674419,232.790697674419,0,884,0,0,0,0,0,0,43,10010,0,0,8192,-1,41,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
172.19.1.64-10.200.7.8-49863-3128-6,172.19.1.64,49863,10.200.7.8,3128,6,26/04/201711:11:18,192268,123,376,1194,684258,792,0,9.70731707317073,71.1777654206978,5840,0,1819.83510638298,826.19707701669,3565086.23379866,2595.33567728379,386.080321285141,832.06477168546,12018,0,192268,1575.96721311475,1807.22977328883,15772,0,189104,504.277333333333,1111.04492075195,12018,0,0,0,0,0,3192,7556,639.732040693199,1955.60363659059,0,5840,1370.904,1061.39500729324,1126559.36150701,0,0,0,1,0,0,0,0,3,1373.65130260521,9.70731707317073,1819.83510638298,3192,0,0,0,0,0,0,123,1194,376,684258,8192,506,68,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.180.37-10.200.7.9-1982-3128-6,192.168.180.37,1982,10.200.7.9,3128,6,26/04/201711:11:17,606743,14,66,2214,47866,1448,0,158.142857142857,380.99886071763,5792,0,725.242424242424,1374.51703473907,82539.0651396061,131.851541756559,7680.2911392405,38254.3191203669,306645,0,606743,46672.5384615385,88258.5179209495,306645,48,606699,9333.83076923077,42125.8524337228,307287,0,0,0,0,0,460,2152,23.0740198073979,108.777521949161,0,5792,618.271604938272,1268.82293891175,1609911.65030864,0,0,0,1,0,0,0,0,4,626,158.142857142857,725.242424242424,460,0,0,0,0,0,0,14,2214,66,47866,65535,215,6,32,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.37-10.200.7.9-1982-3128-6,10.200.7.9,3128,192.168.180.37,1982,6,26/04/201711:11:18,86,5,0,0,0,0,0,0,0,0,0,0,0,0,58139.5348837209,21.5,37.2424488990721,77,0,86,21.5,37.2424488990721,77,0,0,0,0,0,0,0,0,0,0,160,0,58139.5348837209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
207.244.80.182-10.200.7.199-443-46622-6,10.200.7.199,46622,207.244.80.182,443,6,26/04/201711:11:18,299053,16,8,2070,14759,1448,0,129.375,358.529194534188,5792,0,1844.875,2163.40752633432,56274.3058922666,80.253333021237,13002.3043478261,29969.0887831791,93683,0,299053,19936.8666666667,36956.4006767563,98590,0,200481,28640.1428571429,46285.0536365991,97779,31,0,0,0,0,340,168,53.502222014158,26.751111007079,0,5792,673.16,1455.70972610156,2119090.80666667,0,0,0,1,0,0,0,0,0,701.208333333333,129.375,1844.875,340,0,0,0,0,0,0,16,2070,8,14759,5840,282,15,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.37-10.200.7.9-1982-3128-6,10.200.7.9,3128,192.168.180.37,1982,6,26/04/201711:11:18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2e+06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.37-10.200.7.9-1982-3128-6,10.200.7.9,3128,192.168.180.37,1982,6,26/04/201711:11:18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2e+06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-56007-3128-6,192.168.72.43,56007,10.200.7.7,3128,6,26/04/201711:11:18,269695,35,0,6925,0,534,0,197.857142857143,239.907597758355,0,0,0,0,25677.1538219099,129.776228702794,7932.20588235294,13276.311565134,45670,0,269695,7932.20588235294,13276.311565134,45670,0,0,0,0,0,0,0,0,0,0,724,0,129.776228702794,0,0,534,192.361111111111,238.74387385143,56998.6373015873,0,0,0,1,0,0,0,0,0,197.857142857143,197.857142857143,0,724,0,0,0,0,0,0,35,6925,0,0,8192,-1,33,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
10.200.7.195-104.91.156.236-37458-80-6,10.200.7.195,37458,104.91.156.236,80,6,26/04/201711:11:18,37651,3,3,169,0,169,0,56.3333333333333,97.5721954930468,0,0,0,0,4488.59260046214,159.358317176171,7530.2,16381.2460972906,36833,16,448,224,21.2132034355964,239,209,37428,18714,25624.1355366381,36833,595,0,0,0,0,104,104,79.6791585880853,79.6791585880853,0,169,24.1428571428571,63.8759959385594,4080.14285714286,0,0,0,1,0,0,0,0,1,28.1666666666667,56.3333333333333,0,104,0,0,0,0,0,0,3,169,3,0,14600,804,1,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
179.1.4.231-10.200.7.217-443-56687-6,179.1.4.231,443,10.200.7.217,56687,6,26/04/201711:11:18,1017,2,5,126,0,63,63,63,0,0,0,0,0,123893.805309735,6882.98918387414,169.5,293.49531512445,725,0,1,1,0,1,1,738,184.5,360.385441807333,725,0,1,0,0,0,64,184,1966.56833824975,4916.42084562439,0,63,23.625,32.6055976789262,1063.125,0,1,0,0,1,0,0,0,2,27,63,0,64,0,0,0,0,0,0,2,126,5,0,252,524,1,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.72.43-10.200.7.7-56015-3128-6,192.168.72.43,56015,10.200.7.7,3128,6,26/04/201711:11:18,29463,7,0,994,0,488,0,142,236.37822798783,0,0,0,0,33737.2297457828,237.586124970302,4910.5,11479.0639121838,28335,0,29463,4910.5,11479.0639121838,28335,0,0,0,0,0,0,0,0,0,0,164,0,237.586124970302,0,0,488,124.25,224.528553704359,50413.0714285714,0,0,0,1,0,0,0,0,0,142,142,0,164,0,0,0,0,0,0,7,994,0,0,8192,-1,5,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
179.1.4.210-10.200.7.217-443-51536-6,179.1.4.210,443,10.200.7.217,51536,6,26/04/201711:11:18,1041,2,5,126,0,63,63,63,0,0,0,0,0,121037.463976945,6724.30355427474,173.5,350.331129076478,876,0,0,0,0,0,0,877,219.25,437.833587108161,876,0,1,0,0,0,64,184,1921.22958693564,4803.0739673391,0,63,23.625,32.6055976789262,1063.125,0,1,0,0,1,0,0,0,2,27,63,0,64,0,0,0,0,0,0,2,126,5,0,252,1000,1,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
10.200.7.195-104.91.156.236-37461-80-6,10.200.7.195,37461,104.91.156.236,80,6,26/04/201711:11:18,37534,3,3,169,0,169,0,56.3333333333333,97.5721954930468,0,0,0,0,4502.58432354665,159.855064741301,7506.8,16290.5273456693,36647,1,476,238,335.168614282424,475,1,37274,18637,25469.9862583394,36647,627,0,0,0,0,104,104,79.9275323706506,79.9275323706506,0,169,24.1428571428571,63.8759959385594,4080.14285714286,0,0,0,1,0,0,0,0,1,28.1666666666667,56.3333333333333,0,104,0,0,0,0,0,0,3,169,3,0,14600,804,1,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
